index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
1,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-01,2016-11-07,Google Consumer Surveys,B,26574.0,lv,7.628472,38.03,35.69,5.46,,43.34557,41.21439,5.175792,,,https://datastudio.google.com/u/0/#/org//reporting/0B29GVb5ISrT0TGk1TW5tVF9Ed2M/page/GsS,48847,76443,11/7/16,09:35:33  8 Nov 2016,Online
2,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-02,2016-11-06,Ipsos,A-,2195.0,lv,6.424334,42.0,39.0,6.0,,42.02638,38.8162,6.844734,,,http://projects.fivethirtyeight.com/polls/20161108_National_2.pdf,48922,76636,11/8/16,09:35:33  8 Nov 2016,Online
3,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-04,2016-11-07,YouGov,B,3677.0,lv,6.087135,45.0,41.0,5.0,,45.65676,40.92004,6.069454,,,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/l37rosbwjp/econTabReport_lv.pdf,48687,76262,11/7/16,09:35:33  8 Nov 2016,Online
4,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-03,2016-11-06,Gravis Marketing,B-,16639.0,rv,5.316449,47.0,43.0,3.0,,46.84089,42.33184,3.726098,,,http://www.gravispolls.com/2016/11/final-national-poll-2016-gravis.html?m=1,48848,76444,11/7/16,09:35:33  8 Nov 2016,IVR/Online
8,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-11-06,2016-11-06,Zia Poll,,8439.0,lv,4.609492,46.0,44.0,6.0,,44.82594,41.59978,7.870127,,,http://projects.fivethirtyeight.com.s3.amazonaws.com/polls/20161107_NM.pdf,48614,76158,11/7/16,09:35:33  8 Nov 2016,IVR
9,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-04,2016-11-07,IBD/TIPP,A-,1107.0,lv,4.520075,41.2,42.7,7.1,,42.92745,42.23545,6.316175,,,http://www.investors.com/politics/ibd-tipp-presidential-election-poll/,48916,76611,11/8/16,09:35:33  8 Nov 2016,Live Phone
10,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-04,2016-11-06,Selzer & Company,A+,799.0,lv,4.150419,44.0,41.0,4.0,,44.21714,40.57082,4.068708,,,http://www.bloomberg.com/politics/articles/2016-11-07/national-poll,48513,76036,11/7/16,09:35:33  8 Nov 2016,Live Phone
11,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-01,2016-11-04,Angus Reid Global,A-,1151.0,lv,4.141083,48.0,44.0,6.0,,47.57171,43.68125,5.556625,,,http://angusreid.org/wp-content/uploads/2016/11/2016.11.04-US-Horserace.pdf,48626,76181,11/7/16,09:35:33  8 Nov 2016,Online
15,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Iowa,2016-11-01,2016-11-04,Selzer & Company,A+,800.0,lv,3.842234,39.0,46.0,6.0,,39.37561,45.66917,6.062713,,,http://www.desmoinesregister.com/story/news/politics/iowa-poll/2016/11/05/iowa-poll-trump-opens-7-point-lead-over-clinton/93347134/?hootPostID=244ad51ae6af519614281eb8c6904b90,48470,75957,11/5/16,09:35:33  8 Nov 2016,Live Phone
16,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-05,2016-11-07,The Times-Picayune/Lucid,,2521.0,lv,3.792648,45.0,40.0,5.0,,45.13966,42.26495,3.679914,,,https://luc.id/2016-presidential-tracker/,48771,76354,11/7/16,09:35:33  8 Nov 2016,Online
17,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-26,2016-10-31,Marquette University,A,1255.0,lv,3.789957,46.0,40.0,4.0,,46.10344,40.97982,2.897062,,,https://twitter.com/MULawPoll,48095,75264,11/2/16,09:35:33  8 Nov 2016,Live Phone
18,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-11-04,2016-11-06,Siena College,A,800.0,lv,3.774139,44.0,44.0,3.0,,44.21875,45.0829,2.33525,,,http://www.nytimes.com/2016/11/08/upshot/trump-and-clinton-tied-in-final-upshot-poll-of-north-carolina.html,48524,76066,11/7/16,09:35:33  8 Nov 2016,Live Phone
19,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-06,2016-11-06,Landmark Communications,B,1200.0,lv,3.752961,46.0,49.0,3.0,,45.0647,48.80363,3.662548,,,http://landmarkcommunications.net/landmarkrosetta-stone-releases-final-sunday-poll-of-georgia-voters-for-president-senate/,48525,76068,11/7/16,09:35:33  8 Nov 2016,IVR/Online
23,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-01,2016-11-07,USC Dornsife/LA Times,,2972.0,lv,3.611297,43.61,46.84,,,45.32156,43.38579,,,,http://latimes.com/politics/,48917,76612,11/8/16,09:35:33  8 Nov 2016,Online
24,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-03,2016-11-06,Gravis Marketing,B-,2002.0,rv,3.572489,44.0,48.0,3.0,,43.83075,47.32734,3.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48852,76448,11/7/16,09:35:33  8 Nov 2016,IVR/Online
25,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Oregon,2016-11-03,2016-11-06,Gravis Marketing,B-,1963.0,rv,3.548932,44.0,40.0,6.0,,43.84735,39.33472,6.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48855,76451,11/7/16,09:35:33  8 Nov 2016,IVR/Online
26,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-01,2016-11-05,"RKM Research and Communications, Inc.",B+,1009.0,lv,3.472548,47.6,44.4,4.3,,47.63973,43.1608,4.761112,,,http://www.bostonherald.com/news/local_coverage/herald_bulldog/2016/11/fpuherald_poll_20_on_both_sides_wont_accept_rivals_win,48509,76029,11/7/16,09:35:33  8 Nov 2016,Live Phone
27,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-03,2016-11-06,Gravis Marketing,B-,1781.0,rv,3.417108,42.0,48.0,4.0,,41.84073,47.33178,4.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48854,76450,11/7/16,09:35:33  8 Nov 2016,IVR/Online
28,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,South Carolina,2016-11-03,2016-11-06,Gravis Marketing,B-,1751.0,rv,3.393813,43.0,48.0,3.0,,42.83107,47.32748,3.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48857,76453,11/7/16,09:35:33  8 Nov 2016,IVR/Online
29,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-02,2016-11-04,YouGov,B,1189.0,lv,3.384065,45.0,46.0,,,44.93624,45.09646,,,,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/vvlr48n70w/OH_Prelim_20161106.pdf,48481,75977,11/6/16,09:35:33  8 Nov 2016,Online
30,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-11-01,2016-11-02,Remington,,3076.0,lv,3.373787,46.0,44.0,,,45.27399,41.91459,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48494,76000,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
31,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New York,2016-11-03,2016-11-06,Gravis Marketing,B-,1681.0,rv,3.337564,55.0,36.0,2.0,,54.84194,35.33231,2.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48853,76449,11/7/16,09:35:33  8 Nov 2016,IVR/Online
33,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-31,2016-11-01,Public Policy Polling,B+,1169.0,lv,3.322677,49.0,47.0,,,47.90348,45.94813,,,,https://cdn.americanprogress.org/content/uploads/sites/2/2016/11/03143903/NationalMemo112-Final.pdf,48326,75699,11/4/16,09:35:33  8 Nov 2016,IVR/Online
34,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-11-01,2016-11-02,Remington,,2720.0,lv,3.256398,49.0,41.0,,,48.22713,38.86464,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48495,76001,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
35,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-02,Remington,,2683.0,lv,3.245717,46.0,45.0,,,45.30896,42.94988,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48493,75999,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
